user_id,touched_product_id,liked_product_id,disliked_product_id,holdout_product_id
590,"[3014, 5, 1, 1, 324, 1781, 127, 5, 1]","[3014, 5, 1, 1, 324, 1781, 5, 1]",[127],"[1747, 1, 594, 468]"
675,"[1540, 1540, 2576, 3101, 477, 1207, 1666, 1666, 428]","[1540, 1540, 2576, 3101, 477, 1207, 1666, 1666, 428]",[],"[3823, 2463, 247]"
862,"[4324, 2576, 3519, 2422, 2005, 1822, 1964, 3245, 2861]","[4324, 2576, 3519, 1822, 1964, 3245, 2861]",[],[2798]
1073,"[495, 20, 166, 55, 1865, 8933, 1001, 1001, 961]","[20, 166, 55, 1865, 961]",[8933],[125]
37,"[3782, 2585, 3753, 2129, 2289, 602, 803, 1151, 3613]","[3782, 2585, 3753, 2289, 602, 803, 3613]",[1151],"[4822, 2971, 133, 38, 125, 3262, 2419, 481, 176, 3466, 889, 2181, 1745, 1302, 4359, 3300, 534, 1282, 98, 1238, 2073, 832, 3721, 4890, 87, 327, 3630]"
383,"[1411, 3782, 3384, 1553, 3261, 125, 182, 2846, 1069]","[1411, 3782, 3384, 1553, 3261, 125, 182, 2846, 1069]",[],"[4466, 133, 38, 176, 1433, 87]"
659,"[1039, 1658, 1098, 496, 41, 1651, 654, 654, 9856]","[1039, 1658, 1098, 496, 41, 1651, 654, 654, 9856]",[],"[489, 1208, 2363]"
61,"[1663, 1663, 281, 2764, 538, 3734, 809, 809, 1817]","[1663, 1663, 281, 2764, 538, 3734, 809, 809, 1817]",[],"[2375, 3398, 2071, 1723, 1020, 3676, 4576, 3183, 163, 447, 2457, 1288, 382, 1333, 2037, 7468, 1849, 2663, 478, 1959, 399, 2280, 813, 5314]"
127,"[3590, 382, 796, 2452, 3243, 1994, 428, 2350, 3399]","[3590, 382, 796, 3243, 1994, 428, 2350, 3399]",[2452],"[3427, 727, 3312, 4081, 3806, 1883, 1905, 2638, 2508, 1288, 759, 2037, 1124, 587, 2040, 1386, 2861]"
316,"[2953, 3876, 2790, 2568, 234, 937, 3915, 1999, 468]","[3876, 2790, 2568, 234, 937, 3915, 1999, 468]",[],"[2752, 3697, 2705, 354, 4027, 517, 3277, 87, 4135]"
461,"[122, 2167, 4962, 1620, 2430, 1673, 5015, 333, 751]","[122, 2167, 4962, 1620, 2430, 1673, 5015, 333, 751]",[],"[1929, 24, 1113, 751]"
502,"[34, 34, 306, 678, 5486, 1110, 1110, 1109, 1109]","[34, 34, 306, 678, 5486, 1110, 1110, 1109, 1109]",[],"[3418, 1216, 59]"
523,"[2561, 4569, 499, 499, 57, 1492, 2968, 764, 2193]","[499, 499, 57, 1492, 2968, 764]",[2193],"[7145, 3689, 2576, 247, 2577]"
819,"[1474, 1474, 291, 134, 3947, 4, 3947, 4, 445]","[1474, 1474, 291, 134, 3947, 4, 3947, 4]",[445],"[118, 445]"
937,"[4348, 3878, 2422, 2682, 3194, 3926, 4610, 2220, 2040]","[2682, 3194, 3926, 4610, 2220, 2040]",[],[2537]
88,"[3320, 2335, 3041, 193, 2273, 1042, 3047, 331, 3393]","[3320, 2335, 3041, 193, 1042, 3047, 3393]",[],"[3245, 727, 5569, 3239, 1990, 3363, 4111, 38, 3262, 4270, 1942, 4135, 1827, 476, 289, 3926, 87, 3637, 5226, 2846, 3543]"
197,"[1250, 3719, 557, 4672, 3399, 2129, 1964, 3700, 1609]","[1250, 3719, 557, 4672, 3399, 2129, 1964, 3700]",[],"[628, 2581, 1199, 775, 38, 2368, 2598, 176, 3807, 87, 2451, 621, 3256]"
486,"[598, 22, 639, 556, 57, 3425, 105, 1932, 1444]","[598, 22, 639, 556, 57, 3425, 105, 1932, 1444]",[],"[556, 5305, 547, 1196, 7760]"
531,"[13, 12, 9, 37, 9, 9, 9, 8, 7]","[13, 12, 9, 37, 9, 9, 9, 8, 7]",[],"[33, 31, 2859, 2199, 11]"
903,"[119, 120, 436, 1879, 4116, 3423, 331, 2014, 609]","[436, 1879, 4116, 3423, 331, 2014, 609]","[119, 120]",[4196]
979,"[572, 1232, 2014, 884, 683, 98, 38, 2442, 87]","[572, 1232, 2014, 884, 683, 98, 38, 2442, 87]",[],[176]
993,"[1962, 1226, 4112, 1767, 2809, 3427, 3335, 4276, 4055]","[1962, 1226, 4112, 1767, 3427, 4276, 4055]",[],[1745]
318,"[609, 217, 3582, 517, 3026, 1735, 2627, 832, 38]","[217, 3582, 517, 1735, 832, 38]",[],"[840, 133, 38, 2368, 176, 4315, 1302]"
462,"[51, 3169, 638, 542, 402, 386, 2270, 2102, 2046]","[3169, 638, 2270]","[51, 2046]","[4342, 509, 1497, 1091, 4961, 8167]"
547,"[2268, 4160, 3830, 4743, 2014, 2299, 2073, 1458, 98]","[2268, 4160, 3830, 4743, 2014, 2299, 2073, 1458, 98]",[],"[628, 176, 2181, 1302]"
107,"[2738, 1901, 2791, 1347, 3182, 2204, 4317, 273, 2299]","[2738, 2791, 1347, 3182, 2204, 4317, 273, 2299]",[],"[4037, 3544, 133, 917, 1883, 481, 38, 4271, 2202, 752, 3374, 2705, 259, 971, 87, 2076, 770]"
202,"[3734, 89, 478, 478, 3016, 849, 4125, 2129, 4261]","[3734, 89, 478, 478, 3016, 849, 4125, 2129, 4261]",[],"[1238, 2303, 832, 2971, 133, 2891, 3926, 3705, 2809, 2682, 2335]"
263,"[9642, 3391, 1171, 477, 2289, 1768, 6499, 646, 2997]","[9642, 3391, 1171, 477, 2289, 1768, 6499, 646, 2997]",[],"[3068, 706, 38, 7219, 4489, 428, 2040, 2403, 759, 3125]"
374,"[2440, 916, 2682, 984, 683, 1843, 3807, 1596, 2283]","[2440, 683, 2283]","[984, 3807, 1596]","[289, 176, 87, 2181, 2283, 327, 98]"
564,"[2988, 789, 889, 951, 354, 3697, 38, 133, 133]",[2988],"[889, 951, 354, 3697]","[133, 176, 2537]"
619,"[234, 234, 937, 937, 1999, 87, 2847, 98, 289]","[234, 234, 937, 937, 87, 2847, 289]",[],"[3195, 354, 1302]"
891,"[269, 269, 4338, 5104, 1893, 3096, 189, 32, 1335]","[4338, 5104, 1893, 3096, 32]","[269, 269, 189]",[1335]
9,"[36, 35, 35, 35, 35, 35, 35, 35, 35]","[36, 35, 35, 35, 35, 35, 35, 35, 35]",[],[35]
17,"[5420, 144, 4410, 1642, 4997, 2331, 605, 1389, 83]","[5420, 144, 4410, 1642, 4997, 2331, 1389]",[83],"[466, 5380, 2055, 183, 11231, 31, 4670, 816, 512, 106, 48, 9122, 3323, 1239, 3467, 783, 42, 6032, 979, 350, 219, 3769, 1918, 698, 1889, 2318, 6632, 2880, 34, 259, 696, 4500, 413, 7513, 363, 719, 3855, 7028, 126, 1702, 817, 2893, 1746, 1369, 3445, 1523, 2481, 347, 682, 195, 551, 43, 22, 2983, 416, 18, 4830, 3437, 1811, 3845, 1884, 33, 1936, 1072, 1247, 239, 943, 1278, 1401]"
231,"[1269, 2478, 1269, 2478, 5290, 11050, 8390, 9325, 2651]","[1269, 2478, 1269, 2478, 5290, 11050, 8390, 9325, 2651]",[],"[356, 7695, 6125, 8934, 5145, 8618, 2434, 11404, 6123, 8977, 95]"
552,"[91, 105, 56, 150, 161, 172, 173, 174, 175]","[91, 105, 56, 150, 161, 172, 173, 174, 175]",[],"[187, 188, 450, 1093]"
324,"[2343, 464, 8, 8, 8, 8, 8, 8, 7]","[2343, 464, 8, 8, 8, 8, 8, 8, 7]",[],"[3088, 7, 11, 128]"
586,"[82, 11, 23, 23, 93, 276, 276, 88, 4]","[82, 23, 23, 93, 276, 276, 88, 4]",[],"[274, 17, 4, 1078]"
609,"[453, 1982, 2953, 1788, 1527, 849, 4019, 1562, 749]","[453, 1982, 2953, 1788, 1527, 849, 4019, 1562, 749]",[],"[578, 1069, 2451, 182]"
72,"[150, 150, 150, 150, 161, 161, 161, 161, 172]","[150, 150, 150, 150, 161, 161, 161, 161, 172]",[],"[172, 187, 173, 188, 174, 175, 128]"
286,"[91, 79, 135, 151, 6701, 33, 31, 3626, 150]","[79, 135, 151, 6701, 33, 31, 3626, 150]",[],"[161, 172, 187, 125, 173, 188, 174, 175, 3692]"
398,"[3734, 1901, 1186, 1846, 3798, 2142, 1415, 526, 3092]","[1186, 1415]","[1901, 526]","[2463, 2368, 2123, 2845, 1745, 2182]"
505,"[305, 305, 3634, 3540, 1999, 759, 526, 4489, 1990]","[305, 305, 3634, 3540, 1999, 759, 526, 4489, 1990]",[],"[1990, 1464, 1450, 3277, 634]"
538,"[3422, 74, 926, 232, 926, 232, 1345, 2226, 653]","[3422, 74, 926, 232, 926, 232, 2226, 653]",[],"[985, 1944, 653]"
1017,"[8, 7, 719, 128, 719, 3539, 34, 34, 306]","[8, 7, 128, 719, 3539, 34, 34, 306]",[],[294]
175,"[4480, 758, 578, 5391, 1448, 789, 824, 1795, 2162]","[4480, 758, 5391, 1448, 789, 824, 1795]",[],"[748, 3475, 107, 2042, 1483, 1157, 2198, 1433, 1260, 2083, 752, 2657, 3253]"
387,"[145, 18, 263, 309, 1385, 652, 3095, 328, 1364]","[145, 18, 309, 1385, 652, 1364]","[263, 3095, 328]","[1181, 1813, 4365, 4366, 5252, 2899, 2301]"
423,"[9, 13, 13, 13, 13, 13, 12, 12, 12]","[9, 13, 13, 13, 13, 13, 12, 12, 12]",[],"[12, 1933, 13, 4267]"
695,"[3065, 3158, 1959, 2790, 2048, 3235, 535, 3391, 3101]","[3065, 1959, 2790]","[3235, 535]","[3239, 2198, 3698]"
746,"[89, 1655, 11993, 144, 4959, 3698, 12072, 5695, 5102]","[89, 3698]","[11993, 5102]","[549, 44]"
1057,"[935, 6019, 3837, 3215, 615, 40, 1760, 588, 8468]","[935, 6019, 3215, 615, 1760, 588]",[40],[2462]
381,"[1817, 2787, 3154, 3101, 848, 477, 775, 3099, 3543]","[3101, 848, 477, 775, 3543]","[2787, 3154]","[1238, 3264, 133, 1666, 5041]"
498,"[170, 1189, 1809, 1033, 600, 118, 6301, 6957, 6121]","[1189, 1809, 118, 6301, 6957, 6121]","[170, 1033, 600]","[7224, 2732, 4234, 671, 367]"
721,"[130, 498, 498, 3505, 1033, 2499, 143, 143, 633]","[130, 498, 498, 1033, 633]","[143, 143]","[4020, 2246]"
850,"[3, 3, 6, 1819, 211, 211, 1106, 88, 437]","[211, 211, 1106]",[437],"[1099, 618]"
35,"[1959, 2681, 1186, 582, 4112, 1195, 401, 4541, 4706]","[1959, 1186, 1195, 401, 4541]",[4706],"[1729, 2411, 561, 2, 765, 817, 2537, 4257, 1238, 1421, 3374, 2705, 4353, 1464, 884, 2155, 3396, 427, 1618, 4610, 3928, 3818, 3543, 1155, 300, 3312, 2224, 1767, 475, 1302, 1609, 289, 3405, 3914]"
503,"[3030, 3041, 2335, 3915, 2550, 1124, 2073, 2303, 727]","[3030, 3041, 2335, 2550, 1124, 2073, 2303, 727]",[],"[2653, 1231, 675, 4276]"
583,"[3023, 1367, 948, 920, 5897, 1647, 1019, 969, 2586]","[3023, 1367, 948, 920, 5897, 1647]",[],"[2270, 4400, 641, 2929]"
594,"[578, 971, 2220, 889, 87, 133, 2848, 38, 176]","[578, 971, 2220, 889, 87, 133, 2848, 38, 176]",[],"[2368, 176, 2196, 4276]"
610,"[4111, 3582, 3250, 848, 2363, 2198, 1882, 2537, 4315]","[3582, 3250, 2363, 2198, 1882, 2537, 4315]",[4111],"[628, 1302, 5041, 3456]"
614,"[76, 538, 346, 240, 359, 44, 478, 478, 1817]","[76, 538, 346, 240, 359, 44, 478, 478, 1817]",[],"[8326, 399, 382]"
761,"[1548, 581, 2388, 132, 382, 2922, 5052, 4759, 276]","[132, 382, 2922, 5052, 4759, 276]","[1548, 581]","[2985, 276]"
880,"[2078, 1686, 1284, 3938, 1578, 1578, 1039, 1645, 1629]","[2078, 1686, 1284, 3938, 1578, 1578, 1039]",[],[1774]
1072,"[125, 832, 1157, 2510, 38, 1617, 1617, 133, 3998]","[125, 832, 38, 1617, 1617, 133, 3998]",[],[1302]
677,"[76, 472, 3474, 346, 1834, 790, 1429, 790, 1429]","[76, 472, 346, 1834, 790, 1429, 790, 1429]",[],"[796, 5277, 6411]"
739,"[2079, 239, 1296, 1095, 1780, 813, 2842, 3346, 303]","[2079, 239, 1296, 1095, 1780, 813, 2842, 3346, 303]",[],"[3250, 2196]"
1059,"[742, 742, 532, 403, 86, 86, 314, 86, 86]","[742, 742, 532, 403, 86, 86, 86, 86]",[],[314]
310,"[797, 3990, 3182, 667, 667, 1759, 2350, 3399, 1703]","[797, 3990, 3182, 1759, 2350, 3399, 1703]",[],"[3050, 3119, 2462, 133, 38, 2042, 3688, 683, 4359]"
485,"[930, 3605, 3325, 2129, 2618, 477, 2385, 1899, 3459]","[930, 2618, 477, 3459]","[3325, 2385]","[2230, 125, 2365, 1828, 3234]"
568,"[2035, 3527, 3247, 3320, 2289, 854, 951, 3700, 4037]","[3527, 3247, 2289, 951, 3700, 4037]",[],"[2581, 1666, 2403]"
698,"[2682, 3320, 1514, 331, 344, 1852, 749, 3545, 38]","[3320, 1514, 1852, 749, 3545]","[331, 344]","[38, 1450]"
742,"[1734, 642, 331, 1564, 436, 545, 309, 1100, 273]","[1734, 642, 331, 1564, 436, 545, 309, 1100, 273]",[],"[273, 2619]"
838,"[1095, 809, 809, 830, 2962, 2901, 3096, 1745, 1287]","[1095, 809, 809, 1745]",[],"[2627, 2403]"
870,"[813, 1308, 1308, 2204, 234, 937, 1170, 3047, 3374]","[1308, 1308, 2204, 1170, 3374]",[],[1525]
900,"[934, 1428, 2738, 254, 3753, 4743, 1994, 1383, 2335]","[1428, 2738, 254, 4743, 1383, 2335]","[3753, 1994]",[2956]
196,"[1604, 2616, 3200, 3385, 302, 477, 3332, 2303, 1609]","[2616, 3200, 302, 477, 3332, 1609]",[1604],"[1238, 2847, 2752, 133, 38, 176, 87, 4, 1745, 4182, 2197]"
437,"[3915, 2335, 2239, 3909, 3332, 177, 988, 1666, 1666]","[3915, 2335, 2239, 177, 988, 1666, 1666]",[],"[289, 2365, 2326, 3694, 889, 3394]"
456,"[956, 557, 3101, 1567, 2422, 302, 578, 2451, 481]","[956, 3101, 1567, 2422, 302, 578, 2451, 481]",[557],"[133, 38, 1450, 4182, 4527]"
829,"[696, 254, 1551, 515, 1481, 2197, 2102, 3931, 8582]","[696, 254, 1551, 515, 2197, 2102, 8582]",[],"[3903, 5203]"
834,"[13, 12, 13, 12, 13, 12, 2131, 13, 12]","[13, 12, 13, 12, 2131]","[13, 12]","[1933, 4235]"
217,"[15, 2791, 3527, 3182, 3782, 3686, 3244, 512, 2299]","[15, 2791, 3527, 3182, 3782, 3686, 3244, 512, 2299]",[],"[2324, 2705, 815, 38, 289, 1211, 3466, 889, 2857, 759]"
290,"[272, 4507, 2089, 4507, 160, 70, 160, 160, 1428]","[272, 4507, 2089, 4507, 160, 70, 160, 160, 1428]",[],"[2745, 1817, 989, 1923, 18, 4, 3561, 4076]"
441,"[284, 284, 2509, 247, 3253, 1448, 2162, 752, 1260]","[284, 284, 2509, 3253, 1448, 2162, 752, 1260]",[247],"[748, 2636, 2042, 191]"
733,"[1994, 884, 3047, 1767, 803, 513, 2073, 526, 428]","[1994, 3047, 1767, 803, 513, 2073, 526, 428]",[],"[215, 1288]"
800,"[11, 1339, 201, 330, 330, 480, 2545, 427, 52]","[1339, 201, 330, 330, 480, 2545, 52]","[11, 427]","[3947, 69]"
884,"[733, 4536, 119, 120, 57, 564, 119, 120, 733]","[733, 4536, 119, 120, 564, 119, 120, 733]",[57],[3264]
948,"[3080, 234, 4472, 3686, 3325, 2446, 468, 2598, 176]","[3080, 234, 4472, 3686, 3325, 2446, 468, 2598, 176]",[],[289]
986,"[1095, 1411, 1092, 667, 667, 2446, 1618, 1618, 6172]","[1411, 1092, 2446, 1618, 1618, 6172]",[1095],[1288]
229,"[1216, 1618, 1216, 1618, 261, 134, 1129, 130, 448]","[1216, 1618, 1216, 1618, 261, 134, 1129, 130]",[],"[143, 3649, 288, 318, 448, 496, 1038, 4, 552]"
307,"[934, 797, 1723, 1411, 3796, 2014, 2250, 2843, 3466]","[934, 1723, 1411, 3796, 2014]","[2843, 3466]","[832, 3823, 133, 259, 38, 176, 1124, 2881, 2418]"
326,"[3444, 830, 1434, 3363, 1590, 3700, 3466, 4271, 3814]","[3444, 830, 1434, 3363, 1590, 3700, 3466, 4271, 3814]",[],"[578, 1990, 2220, 3545, 1512, 2162, 2266]"
537,"[3297, 1788, 2035, 784, 535, 305, 2266, 176, 133]","[3297, 1788, 2035, 784, 535, 305, 2266, 176, 133]",[],"[1208, 2181, 2442, 2562]"
766,"[2861, 1596, 38, 133, 38, 133, 38, 38, 176]","[2861, 1596, 38, 133, 38, 133, 38, 38]",[],"[38, 3277]"
823,"[74, 3243, 1902, 1171, 4576, 2538, 2752, 988, 832]","[3243, 1902, 1171, 4576, 2538, 2752, 988]",[74],"[171, 634]"
960,"[34, 34, 306, 1249, 128, 620, 2343, 112, 279]","[34, 34, 306, 128, 620, 2343, 112]",[1249],[3161]
1037,"[1178, 439, 134, 285, 285, 41, 425, 79, 171]","[1178, 439, 134, 285, 285, 41, 425, 79, 171]",[],[876]
114,"[667, 667, 4743, 1767, 501, 1539, 1857, 1857, 2538]","[667, 667, 4743, 1767, 501, 1539, 1857, 1857, 2538]",[],"[4037, 1525, 3544, 2303, 2600, 3545, 38, 481, 2326, 817, 1609, 832, 775, 3374, 2465, 1458, 3250, 2266]"
173,"[3428, 3495, 2787, 1226, 3379, 3681, 2204, 3784, 3543]","[3495, 2787, 3543]","[1226, 2204, 3784]","[4480, 4466, 133, 3806, 38, 176, 2451, 1733, 5232, 289, 609, 2518, 1386, 4276]"
220,"[813, 340, 950, 3030, 3154, 1411, 3182, 4472, 2885]","[813, 340, 950, 3030, 3154, 2885]",[],"[915, 2495, 133, 38, 289, 176, 3382, 177, 87, 752, 3405]"
278,"[178, 34, 34, 3431, 77, 11, 150, 161, 172]","[3431, 11, 150, 161, 172]",[],"[114, 187, 173, 188, 83, 275, 174, 94, 175]"
301,"[2604, 2663, 3325, 2912, 4261, 3926, 4359, 4037, 1852]","[2604, 2912, 3926, 4359, 4037, 1852]",[],"[3544, 829, 38, 2419, 3705, 87, 886, 247, 621]"
494,"[234, 398, 398, 398, 731, 731, 2374, 43, 4204]","[234, 398, 731, 731, 2374, 43, 4204]",[],"[7871, 4376, 4643, 7419, 5442]"
669,"[611, 3418, 3418, 3281, 3281, 1002, 1002, 2903, 266]","[611, 3418, 3418, 3281, 3281, 1002, 1002, 2903]",[],"[266, 905, 1255]"
713,"[3292, 2962, 2901, 3530, 3057, 38, 98, 87, 133]","[3292, 3530, 3057, 98, 133]","[2962, 2901]","[2956, 327]"
810,"[3692, 267, 267, 3012, 4252, 116, 233, 5693, 60]","[3692, 4252, 116, 233, 5693]",[60],"[302, 1387]"
813,"[3080, 2440, 3244, 38, 176, 133, 2848, 87, 98]","[3080, 2440, 3244, 38, 176, 133, 2848, 87, 98]",[],"[815, 327]"
890,"[10, 13, 12, 13, 13, 12, 12, 3, 3]","[10, 13, 12, 13, 13, 12, 12, 3, 3]",[],[6]
1036,"[953, 1165, 2142, 848, 1515, 1713, 3008, 2239, 1768]","[953, 1165, 2142, 848, 1515, 1713, 3008, 2239, 1768]",[],[532]
4,"[36, 35, 35, 35, 35, 35, 35, 35, 35]","[36, 35, 35, 35, 35, 35, 35, 35, 35]",[],"[35, 587]"
55,"[572, 2190, 157, 477, 1264, 1415, 1132, 1896, 683]","[572, 2190, 157, 477, 1264, 1415, 1132, 1896, 683]",[],"[2752, 1852, 988, 2848, 3545, 38, 125, 526, 4271, 2202, 889, 1302, 2182, 1964, 98, 3613, 832, 318, 2299, 609, 3250, 1124, 1596, 289, 2881, 1590, 3630]"
59,"[5156, 572, 2738, 1893, 229, 4124, 3247, 3915, 3689]","[5156, 572, 2738, 1893, 229, 4124, 3247]",[3689],"[3427, 2593, 3464, 133, 38, 176, 1302, 1796, 2442, 98, 484, 3119, 3613, 4027, 289, 609, 245, 2700, 2737, 363, 3543]"
445,"[1124, 3119, 675, 675, 848, 3705, 1211, 477, 2224]","[675, 675, 3705, 1211, 477, 2224]",[848],"[2847, 133, 2798, 621, 98, 2200]"
684,"[20, 557, 1030, 3297, 382, 382, 3495, 4737, 759]","[20, 3297, 382, 382, 4737, 759]",[],"[38, 609, 176]"
8,"[36, 35, 35, 35, 35, 35, 35, 35, 35]","[36, 35, 35, 35, 35, 35, 35, 35, 35]",[],[35]
100,"[382, 3581, 2837, 5282, 808, 808, 4427, 7441, 4001]","[382, 2837, 5282, 808, 808, 7441]","[3581, 4427]","[3855, 3245, 81, 1795, 968, 2042, 4743, 61, 1514, 824, 3118, 1964, 3379, 600, 1493, 273, 318, 2089, 203, 2504, 1743]"
241,"[1246, 112, 1582, 593, 3355, 118, 52, 2, 2]","[1246, 112, 1582, 593, 118, 52, 2, 2]",[],"[451, 643, 1187, 2124, 572, 122, 69, 1045, 828]"
449,"[1735, 832, 824, 1795, 1211, 1990, 1990, 38, 2042]","[1735, 832, 824, 1795, 1211, 1990, 1990, 38, 2042]",[],"[2463, 848, 1302, 2442, 2197, 4527]"
450,"[2552, 2953, 1443, 2356, 2895, 140, 2385, 3382, 5226]","[2953, 1443, 2356, 140, 2385, 5226]",[2552],"[1609, 2303, 1458, 1770, 2809, 10]"
495,"[1982, 2953, 797, 3605, 3391, 3243, 1994, 1078, 2920]","[1982, 2953, 797, 3605, 3243, 1078, 2920]",[3391],"[6499, 3534, 1450, 1941, 3506]"
717,"[377, 130, 254, 2576, 2632, 2089, 889, 98, 2198]","[2576, 2089, 889]","[377, 2632]","[3506, 4276]"
757,"[448, 448, 134, 208, 269, 208, 269, 4, 4]","[448, 448, 134, 208, 269, 208, 269, 4, 4]",[],"[1512, 3593]"
930,"[1753, 218, 218, 70, 5870, 11616, 777, 81, 471]","[1753, 11616]","[70, 5870, 81, 471]",[2534]
161,"[21, 5176, 4672, 1434, 302, 3613, 177, 1562, 428]","[5176, 4672, 1434, 302, 3613, 177, 1562, 428]",[21],"[133, 2463, 3896, 4485, 176, 3864, 87, 2076, 1448, 817, 1302, 3506]"
555,"[134, 153, 1579, 1579, 993, 130, 208, 208, 4562]","[134, 1579, 1579, 130]",[],"[952, 854, 904, 720]"
687,"[2434, 3622, 1717, 3321, 264, 539, 1026, 1035, 3199]","[2434, 3622, 1717, 3321, 264, 539, 1026, 1035, 3199]",[],"[586, 3044, 2755]"
987,"[3325, 4138, 2705, 3300, 1334, 1433, 832, 2083, 1157]","[3325, 4138, 2705, 3300, 1334, 1433, 832, 2083, 1157]",[],[2510]
1066,"[603, 111, 4, 111, 4, 4553, 733, 942, 942]","[603, 111, 4, 111, 4, 4553, 733, 942, 942]",[],[1910]
23,"[223, 1662, 70, 131, 712, 77, 6326, 5004, 186]","[223, 70, 712, 77, 6326, 5004]","[1662, 131]","[4037, 4292, 2005, 9483, 5853, 817, 178, 2843, 5978, 476, 1870, 913, 121, 477, 354, 3874, 7446, 428, 5982, 450, 4581, 1743, 1235, 858, 3595, 3036, 1613, 1287, 3312, 2956, 1512, 953, 517, 2326, 1483, 2580, 5288, 3256, 1232, 3664, 7214, 3533, 646, 3099, 1735, 384, 2896, 2773]"
39,"[3200, 2738, 2962, 740, 2901, 254, 3317, 784, 910]","[3200, 2738, 740, 254, 3317, 784]",[],"[2462, 2585, 988, 2129, 3320, 5701, 2507, 2355, 2457, 933, 3801, 1238, 5551, 2408, 1565, 3926, 428, 246, 4610, 3543, 2912, 5191, 4001, 6861, 2303, 365, 3814, 1942, 803, 2422, 1609, 4726, 4261]"
679,"[46, 599, 2186, 5175, 3798, 1078, 2462, 1110, 1110]","[46, 599, 2186, 3798, 1078, 2462, 1110, 1110]",[],"[133, 1386, 1796]"
719,"[13, 12, 2969, 2405, 1821, 2701, 3107, 312, 13]","[2969, 2405, 1821, 3107, 312, 13]",[],"[12, 626]"
922,"[2781, 1982, 3016, 1874, 775, 4610, 832, 1545, 176]","[3016, 775, 4610, 832, 1545, 176]",[],[2773]
981,"[1179, 267, 267, 638, 1487, 262, 4804, 577, 5416]","[1179, 267, 267, 638, 1487, 262, 4804, 577, 5416]",[],[4938]
1015,"[150, 161, 172, 173, 174, 175, 187, 188, 168]",[168],[],[1071]
1022,"[969, 846, 2103, 1558, 442, 4874, 3211, 213, 1193]","[969, 2103, 1558, 442, 4874, 3211, 213]",[1193],[1570]
1060,"[1410, 8422, 118, 572, 60, 510, 152, 9516, 1183]","[1410, 8422, 118, 60, 510, 152, 9516]",[],[1183]
49,"[1288, 1237, 1237, 1095, 1227, 3038, 2268, 4692, 3242]","[1288, 1237, 1237, 1227, 2268, 4692, 3242]",[],"[3245, 2848, 2463, 2507, 98, 2073, 303, 477, 609, 3998, 2503, 1386, 1874, 1264, 2324, 38, 648, 3814, 1302, 3234, 775, 318, 289, 1450, 3382, 3179, 1879, 1350]"
176,"[975, 612, 11, 5923, 212, 620, 66, 4529, 367]","[612, 11, 5923, 66, 4529]",[367],"[161, 150, 183, 70, 172, 187, 173, 514, 188, 7211, 174, 175, 218]"
380,"[3678, 2190, 45, 3320, 3041, 3771, 3382, 2705, 1942]","[3678, 2190, 3320, 3041, 3771, 2705, 1942]",[],"[832, 848, 2368, 176, 1745, 98, 2197]"
520,"[33, 33, 31, 31, 33, 31, 3043, 130, 3727]","[33, 33, 31, 31, 33, 31, 3727]","[3043, 130]","[33, 1642, 31, 1907, 3454]"
629,"[13, 12, 13, 12, 9, 9, 37, 744, 37]","[13, 12, 13, 12, 9, 9, 37, 744, 37]",[],"[63, 391]"
672,"[2787, 1347, 2568, 3382, 1484, 182, 749, 4027, 176]","[2787, 1347, 2568, 3382, 1484, 182, 749, 4027, 176]",[],"[133, 1302, 534]"
736,"[4, 4, 3997, 2149, 2304, 314, 314, 1907, 3729]","[4, 4, 3997]","[2149, 2304, 314, 314, 1907, 3729]","[1375, 993]"
791,"[4762, 6285, 264, 1354, 617, 264, 1660, 539, 1867]","[4762, 6285, 264, 1354, 617, 264, 1660, 539, 1867]",[],"[2430, 617]"
1041,"[1852, 217, 829, 886, 2283, 1990, 87, 621, 1199]","[217, 829, 886, 2283, 1990, 87, 621, 1199]",[],[2368]
1075,"[2716, 804, 904, 496, 1774, 1640, 1578, 1578, 654]","[2716, 804, 904, 496, 1774, 1640, 1578, 1578, 654]",[],[56]
1076,"[1296, 1846, 3686, 4017, 2005, 2885, 1078, 775, 1898]","[1296, 1846, 3686, 4017, 2005, 2885, 1078, 775, 1898]",[],[3634]
7,"[286, 36, 35, 35, 35, 35, 35, 35, 35]","[286, 36, 35, 35, 35, 35, 35, 35, 35]",[],[35]
162,"[2604, 2211, 2211, 1063, 2842, 74, 4737, 3686, 2129]","[1063, 74, 4737]",[],"[4110, 4473, 176, 1759, 3234, 1796, 2442, 3540, 5232, 609, 2757, 87, 1879, 2236]"
514,"[557, 3428, 2211, 2211, 3678, 2621, 1962, 4000, 3235]","[557, 2211, 2211, 3678, 2621, 1962, 4000, 3235]",[],"[176, 1411, 1822, 3405]"
549,"[351, 1003, 1003, 498, 2, 498, 2, 40, 1279]","[351, 1003, 1003, 498, 2, 498, 2, 40, 1279]",[],"[49, 208, 3456, 1728]"
637,"[1623, 112, 153, 6997, 3294, 103, 1788, 5742, 436]","[1623, 3294, 5742, 436]","[6997, 1788]","[1167, 5578, 1481]"
877,"[316, 912, 79, 51, 96, 327, 1756, 3, 3]","[316, 912, 79, 51, 96, 327, 1756, 3, 3]",[],[6]
